paperId,title,abstract,year,raw_text,text,cluster
debee48621164a721b5928729897a89682222654,Contextual Prompt Learning for Vision-Language Understanding,"Recent advances in multimodal learning has resulted in powerful vision-language models, whose representations are generalizable across a variety of downstream tasks. Recently, their generalizability has been further extended by incorporating trainable prompts, borrowed from the natural language processing literature. While such prompt learning techniques have shown impressive results, we identify that these prompts are trained based on global image features which limits itself in two aspects: First, by using global features, these prompts could be focusing less on the discriminative foreground image, resulting in poor generalization to various out-of-distribution test cases. Second, existing work weights all prompts equally whereas our intuition is that these prompts are more specific to the type of the image. We address these issues with as part of our proposed Contextual Prompt Learning (CoPL) framework, capable of aligning the prompts to the localized features of the image. Our key innovations over earlier works include using local image features as part of the prompt learning process, and more crucially, learning to weight these prompts based on local features that are appropriate for the task at hand. This gives us dynamic prompts that are both aligned to local image features as well as aware of local contextual relationships. Our extensive set of experiments on a variety of standard and few-shot datasets show that our method produces substantially improved performance when compared to the current state of the art methods. We also demonstrate both few-shot and out-of-distribution performance to establish the utility of learning dynamic prompts that are aligned to local image features.",2023,"Contextual Prompt Learning for Vision-Language UnderstandingRecent advances in multimodal learning has resulted in powerful vision-language models, whose representations are generalizable across a variety of downstream tasks. Recently, their generalizability has been further extended by incorporating trainable prompts, borrowed from the natural language processing literature. While such prompt learning techniques have shown impressive results, we identify that these prompts are trained based on global image features which limits itself in two aspects: First, by using global features, these prompts could be focusing less on the discriminative foreground image, resulting in poor generalization to various out-of-distribution test cases. Second, existing work weights all prompts equally whereas our intuition is that these prompts are more specific to the type of the image. We address these issues with as part of our proposed Contextual Prompt Learning (CoPL) framework, capable of aligning the prompts to the localized features of the image. Our key innovations over earlier works include using local image features as part of the prompt learning process, and more crucially, learning to weight these prompts based on local features that are appropriate for the task at hand. This gives us dynamic prompts that are both aligned to local image features as well as aware of local contextual relationships. Our extensive set of experiments on a variety of standard and few-shot datasets show that our method produces substantially improved performance when compared to the current state of the art methods. We also demonstrate both few-shot and out-of-distribution performance to establish the utility of learning dynamic prompts that are aligned to local image features.",contextual prompt learning understandingrecent advance multimodal learning ha resulted powerful model whose representation generalizable across variety downstream task recently generalizability ha extended incorporating trainable prompt borrowed natural language processing literature prompt learning technique shown impressive result identify prompt trained based global image feature limit two aspect first using global feature prompt could focusing le discriminative foreground image resulting poor generalization various test case second existing work weight prompt equally whereas intuition prompt specific type image address issue part proposed contextual prompt learning copl framework capable aligning prompt localized feature image key innovation earlier work include using local image feature part prompt learning process crucially learning weight prompt based local feature appropriate task hand give u dynamic prompt aligned local image feature well aware local contextual relationship extensive set experiment variety standard datasets show method produce substantially improved performance compared current state art method also demonstrate performance establish utility learning dynamic prompt aligned local image feature,6
66d2021641c2003d8614c898bbddb653ec349b22,Rethinking Semi-supervised Learning with Language Models,"Semi-supervised learning (SSL) is a popular setting aiming to effectively utilize unlabelled data to improve model performance in downstream natural language processing (NLP) tasks. Currently, there are two popular approaches to make use of unlabelled data: Self-training (ST) and Task-adaptive pre-training (TAPT). ST uses a teacher model to assign pseudo-labels to the unlabelled data, while TAPT continues pre-training on the unlabelled data before fine-tuning. To the best of our knowledge, the effectiveness of TAPT in SSL tasks has not been systematically studied, and no previous work has directly compared TAPT and ST in terms of their ability to utilize the pool of unlabelled data. In this paper, we provide an extensive empirical study comparing five state-of-the-art ST approaches and TAPT across various NLP tasks and data sizes, including in- and out-of-domain settings. Surprisingly, we find that TAPT is a strong and more robust SSL learner, even when using just a few hundred unlabelled samples or in the presence of domain shifts, compared to more sophisticated ST approaches, and tends to bring greater improvements in SSL than in fully-supervised settings. Our further analysis demonstrates the risks of using ST approaches when the size of labelled or unlabelled data is small or when domain shifts exist. We offer a fresh perspective for future SSL research, suggesting the use of unsupervised pre-training objectives over dependency on pseudo labels.",2023,"Rethinking Semi-supervised Learning with Language ModelsSemi-supervised learning (SSL) is a popular setting aiming to effectively utilize unlabelled data to improve model performance in downstream natural language processing (NLP) tasks. Currently, there are two popular approaches to make use of unlabelled data: Self-training (ST) and Task-adaptive pre-training (TAPT). ST uses a teacher model to assign pseudo-labels to the unlabelled data, while TAPT continues pre-training on the unlabelled data before fine-tuning. To the best of our knowledge, the effectiveness of TAPT in SSL tasks has not been systematically studied, and no previous work has directly compared TAPT and ST in terms of their ability to utilize the pool of unlabelled data. In this paper, we provide an extensive empirical study comparing five state-of-the-art ST approaches and TAPT across various NLP tasks and data sizes, including in- and out-of-domain settings. Surprisingly, we find that TAPT is a strong and more robust SSL learner, even when using just a few hundred unlabelled samples or in the presence of domain shifts, compared to more sophisticated ST approaches, and tends to bring greater improvements in SSL than in fully-supervised settings. Our further analysis demonstrates the risks of using ST approaches when the size of labelled or unlabelled data is small or when domain shifts exist. We offer a fresh perspective for future SSL research, suggesting the use of unsupervised pre-training objectives over dependency on pseudo labels.",rethinking learning language learning ssl popular setting aiming effectively utilize unlabelled data improve model performance downstream natural language processing nlp task currently two popular approach make use unlabelled data st tapt st us teacher model assign unlabelled data tapt continues unlabelled data best knowledge effectiveness tapt ssl task ha systematically studied previous work ha directly compared tapt st term ability utilize pool unlabelled data paper provide extensive empirical study comparing five st approach tapt across various nlp task data size including setting surprisingly find tapt strong robust ssl learner even using hundred unlabelled sample presence domain shift compared sophisticated st approach tends bring greater improvement ssl setting analysis demonstrates risk using st approach size labelled unlabelled data small domain shift exist offer fresh perspective future ssl research suggesting use unsupervised objective dependency pseudo label,2
9d920d44327e7915b01141c58993b27a991f16e8,Online ML Self-adaptation in Face of Traps,"Online machine learning (ML) is often used in self-adaptive systems to strengthen the adaptation mechanism and improve the system utility. Despite such benefits, applying online ML for self-adaptation can be challenging, and not many papers report its limitations. Recently, we experimented with applying online ML for self-adaptation of a smart farming scenario and we had faced several unexpected difficulties -- traps -- that, to our knowledge, are not discussed enough in the community. In this paper, we report our experience with these traps. Specifically, we discuss several traps that relate to the specification and online training of the ML-based estimators, their impact on self-adaptation, and the approach used to evaluate the estimators. Our overview of these traps provides a list of lessons learned, which can serve as guidance for other researchers and practitioners when applying online ML for self-adaptation.",2023,"Online ML Self-adaptation in Face of TrapsOnline machine learning (ML) is often used in self-adaptive systems to strengthen the adaptation mechanism and improve the system utility. Despite such benefits, applying online ML for self-adaptation can be challenging, and not many papers report its limitations. Recently, we experimented with applying online ML for self-adaptation of a smart farming scenario and we had faced several unexpected difficulties -- traps -- that, to our knowledge, are not discussed enough in the community. In this paper, we report our experience with these traps. Specifically, we discuss several traps that relate to the specification and online training of the ML-based estimators, their impact on self-adaptation, and the approach used to evaluate the estimators. Our overview of these traps provides a list of lessons learned, which can serve as guidance for other researchers and practitioners when applying online ML for self-adaptation.",online ml face trapsonline machine learning ml often used system strengthen adaptation mechanism improve system utility despite benefit applying online ml challenging many paper report limitation recently experimented applying online ml smart farming scenario faced several unexpected difficulty trap knowledge discussed enough community paper report experience trap specifically discus several trap relate specification online training estimator impact approach used evaluate estimator overview trap provides list lesson learned serve guidance researcher practitioner applying online ml,9
0e9b936a1e9d9ee56f386f22c50d0a710e6e21ef,Simultaneous identification of models and parameters of scientific simulators,"Many scientific models are composed of multiple discrete components, and scien tists often make heuristic decisions about which components to include. Bayesian inference provides a mathematical framework for systematically selecting model components, but defining prior distributions over model components and developing associated inference schemes has been challenging. We approach this problem in an amortized simulation-based inference framework: We define implicit model priors over a fixed set of candidate components and train neural networks to infer joint probability distributions over both, model components and associated parameters from simulations. To represent distributions over model components, we introduce a conditional mixture of multivariate binary distributions in the Grassmann formalism. Our approach can be applied to any compositional stochastic simulator without requiring access to likelihood evaluations. We first illustrate our method on a simple time series model with redundant components and show that it can retrieve joint posterior distribution over a set of symbolic expressions and their parameters while accurately capturing redundancy with strongly correlated posteriors. We then apply our approach to drift-diffusion models, a commonly used model class in cognitive neuroscience. After validating the method on synthetic data, we show that our approach explains experimental data as well as previous methods, but that our fully probabilistic approach can help to discover multiple data-consistent model configurations, as well as reveal non-identifiable model components and parameters. Our method provides a powerful tool for data-driven scientific inquiry which will allow scientists to systematically identify essential model components and make uncertainty-informed modelling decisions.",2023,"Simultaneous identification of models and parameters of scientific simulatorsMany scientific models are composed of multiple discrete components, and scien tists often make heuristic decisions about which components to include. Bayesian inference provides a mathematical framework for systematically selecting model components, but defining prior distributions over model components and developing associated inference schemes has been challenging. We approach this problem in an amortized simulation-based inference framework: We define implicit model priors over a fixed set of candidate components and train neural networks to infer joint probability distributions over both, model components and associated parameters from simulations. To represent distributions over model components, we introduce a conditional mixture of multivariate binary distributions in the Grassmann formalism. Our approach can be applied to any compositional stochastic simulator without requiring access to likelihood evaluations. We first illustrate our method on a simple time series model with redundant components and show that it can retrieve joint posterior distribution over a set of symbolic expressions and their parameters while accurately capturing redundancy with strongly correlated posteriors. We then apply our approach to drift-diffusion models, a commonly used model class in cognitive neuroscience. After validating the method on synthetic data, we show that our approach explains experimental data as well as previous methods, but that our fully probabilistic approach can help to discover multiple data-consistent model configurations, as well as reveal non-identifiable model components and parameters. Our method provides a powerful tool for data-driven scientific inquiry which will allow scientists to systematically identify essential model components and make uncertainty-informed modelling decisions.",simultaneous identification model parameter scientific simulatorsmany scientific model composed multiple discrete component scien tists often make heuristic decision component include bayesian inference provides mathematical framework systematically selecting model component defining prior distribution model component developing associated inference scheme ha challenging approach problem amortized inference framework define implicit model prior fixed set candidate component train neural network infer joint probability distribution model component associated parameter simulation represent distribution model component introduce conditional mixture multivariate binary distribution grassmann formalism approach applied compositional stochastic simulator without requiring access likelihood evaluation first illustrate method simple time series model redundant component show retrieve joint posterior distribution set symbolic expression parameter accurately capturing redundancy strongly correlated posterior apply approach model commonly used model class cognitive neuroscience validating method synthetic data show approach explains experimental data well previous method fully probabilistic approach help discover multiple model configuration well reveal model component parameter method provides powerful tool scientific inquiry allow scientist systematically identify essential model component make modelling decision,8
f7d3172010a9cb198e335c5d38da5b5acf82e0d3,QFT: Quantized Full-parameter Tuning of LLMs with Affordable Resources,"Large Language Models (LLMs) have showcased remarkable impacts across a wide spectrum of natural language processing tasks. Fine-tuning these pre-trained models on downstream datasets provides further significant performance gains, but this process has been challenging due to its extraordinary resource requirements. To this end, existing efforts focus on parameter-efficient fine-tuning, which, unfortunately, fail to capitalize on the powerful potential of full-parameter fine-tuning. In this work, we propose QFT, a novel Quantized Full-parameter Tuning framework for LLMs that enables memory-efficient fine-tuning without harming performance. Our framework incorporates two novel ideas: (i) we adopt the efficient Lion optimizer, which only keeps track of the momentum and has consistent update magnitudes for each parameter, an inherent advantage for robust quantization; and (ii) we quantize all model states and store them as integer values, and present a gradient flow and parameter update scheme for the quantized weights. As a result, QFT reduces the model state memory to 21% of the standard solution while achieving comparable performance, e.g., tuning a LLaMA-7B model requires only<30GB of memory, satisfied by a single A6000 GPU.",2023,"QFT: Quantized Full-parameter Tuning of LLMs with Affordable ResourcesLarge Language Models (LLMs) have showcased remarkable impacts across a wide spectrum of natural language processing tasks. Fine-tuning these pre-trained models on downstream datasets provides further significant performance gains, but this process has been challenging due to its extraordinary resource requirements. To this end, existing efforts focus on parameter-efficient fine-tuning, which, unfortunately, fail to capitalize on the powerful potential of full-parameter fine-tuning. In this work, we propose QFT, a novel Quantized Full-parameter Tuning framework for LLMs that enables memory-efficient fine-tuning without harming performance. Our framework incorporates two novel ideas: (i) we adopt the efficient Lion optimizer, which only keeps track of the momentum and has consistent update magnitudes for each parameter, an inherent advantage for robust quantization; and (ii) we quantize all model states and store them as integer values, and present a gradient flow and parameter update scheme for the quantized weights. As a result, QFT reduces the model state memory to 21% of the standard solution while achieving comparable performance, e.g., tuning a LLaMA-7B model requires only<30GB of memory, satisfied by a single A6000 GPU.",qft quantized tuning llm affordable resourceslarge language model llm showcased remarkable impact across wide spectrum natural language processing task model downstream datasets provides significant performance gain process ha challenging due extraordinary resource requirement end existing effort focus unfortunately fail capitalize powerful potential work propose qft novel quantized tuning framework llm enables without harming performance framework incorporates two novel idea adopt efficient lion optimizer keep track momentum ha consistent update magnitude parameter inherent advantage robust quantization ii quantize model state store integer value present gradient flow parameter update scheme quantized weight result qft reduces model state memory standard solution achieving comparable performance tuning model requires memory satisfied single gpu,0
97622dbadf8bcb03ae2dc735be995f11490b97ef,Controlling Character Motions without Observable Driving Source,"How to generate diverse, life-like, and unlimited long head/body sequences without any driving source? We argue that this under-investigated research problem is non-trivial at all, and has unique technical challenges behind it. Without semantic constraints from the driving sources, using the standard autoregressive model to generate infinitely long sequences would easily result in 1) out-of-distribution (OOD) issue due to the accumulated error, 2) insufficient diversity to produce natural and life-like motion sequences and 3) undesired periodic patterns along the time. To tackle the above challenges, we propose a systematic framework that marries the benefits of VQ-VAE and a novel token-level control policy trained with reinforcement learning using carefully designed reward functions. A high-level prior model can be easily injected on top to generate unlimited long and diverse sequences. Although we focus on no driving sources now, our framework can be generalized for controlled synthesis with explicit driving sources. Through comprehensive evaluations, we conclude that our proposed framework can address all the above-mentioned challenges and outperform other strong baselines very significantly.",2023,"Controlling Character Motions without Observable Driving SourceHow to generate diverse, life-like, and unlimited long head/body sequences without any driving source? We argue that this under-investigated research problem is non-trivial at all, and has unique technical challenges behind it. Without semantic constraints from the driving sources, using the standard autoregressive model to generate infinitely long sequences would easily result in 1) out-of-distribution (OOD) issue due to the accumulated error, 2) insufficient diversity to produce natural and life-like motion sequences and 3) undesired periodic patterns along the time. To tackle the above challenges, we propose a systematic framework that marries the benefits of VQ-VAE and a novel token-level control policy trained with reinforcement learning using carefully designed reward functions. A high-level prior model can be easily injected on top to generate unlimited long and diverse sequences. Although we focus on no driving sources now, our framework can be generalized for controlled synthesis with explicit driving sources. Through comprehensive evaluations, we conclude that our proposed framework can address all the above-mentioned challenges and outperform other strong baselines very significantly.",controlling character motion without observable driving sourcehow generate diverse unlimited long sequence without driving source argue research problem ha unique technical challenge behind without semantic constraint driving source using standard autoregressive model generate infinitely long sequence would easily result ood issue due accumulated error insufficient diversity produce natural motion sequence undesired periodic pattern along time tackle challenge propose systematic framework marries benefit novel control policy trained reinforcement learning using carefully designed reward function prior model easily injected top generate unlimited long diverse sequence although focus driving source framework generalized controlled synthesis explicit driving source comprehensive evaluation conclude proposed framework address challenge outperform strong baseline significantly,3
2496220c2da2f57ea3084ac52e36adc6fc4eee94,"Selective Mixup Helps with Distribution Shifts, But Not (Only) because of Mixup","Mixup is a highly successful technique to improve generalization of neural networks by augmenting the training data with combinations of random pairs. Selective mixup is a family of methods that apply mixup to specific pairs, e.g. only combining examples across classes or domains. These methods have claimed remarkable improvements on benchmarks with distribution shifts, but their mechanisms and limitations remain poorly understood. We examine an overlooked aspect of selective mixup that explains its success in a completely new light. We find that the non-random selection of pairs affects the training distribution and improve generalization by means completely unrelated to the mixing. For example in binary classification, mixup across classes implicitly resamples the data for a uniform class distribution - a classical solution to label shift. We show empirically that this implicit resampling explains much of the improvements in prior work. Theoretically, these results rely on a regression toward the mean, an accidental property that we identify in several datasets. We have found a new equivalence between two successful methods: selective mixup and resampling. We identify limits of the former, confirm the effectiveness of the latter, and find better combinations of their respective benefits.",2023,"Selective Mixup Helps with Distribution Shifts, But Not (Only) because of MixupMixup is a highly successful technique to improve generalization of neural networks by augmenting the training data with combinations of random pairs. Selective mixup is a family of methods that apply mixup to specific pairs, e.g. only combining examples across classes or domains. These methods have claimed remarkable improvements on benchmarks with distribution shifts, but their mechanisms and limitations remain poorly understood. We examine an overlooked aspect of selective mixup that explains its success in a completely new light. We find that the non-random selection of pairs affects the training distribution and improve generalization by means completely unrelated to the mixing. For example in binary classification, mixup across classes implicitly resamples the data for a uniform class distribution - a classical solution to label shift. We show empirically that this implicit resampling explains much of the improvements in prior work. Theoretically, these results rely on a regression toward the mean, an accidental property that we identify in several datasets. We have found a new equivalence between two successful methods: selective mixup and resampling. We identify limits of the former, confirm the effectiveness of the latter, and find better combinations of their respective benefits.",selective mixup help distribution shift mixupmixup highly successful technique improve generalization neural network augmenting training data combination random pair selective mixup family method apply mixup specific pair combining example across class domain method claimed remarkable improvement benchmark distribution shift mechanism limitation remain poorly understood examine overlooked aspect selective mixup explains success completely new light find selection pair affect training distribution improve generalization mean completely unrelated mixing example binary classification mixup across class implicitly resamples data uniform class distribution classical solution label shift show empirically implicit resampling explains much improvement prior work theoretically result rely regression toward mean accidental property identify several datasets found new equivalence two successful method selective mixup resampling identify limit former confirm effectiveness latter find better combination respective benefit,2
191815e4109ee392b9120b61642c0e859fb662a1,RulE: Neural-Symbolic Knowledge Graph Reasoning with Rule Embedding,"Knowledge graph (KG) reasoning is an important problem for knowledge graphs. In this paper, we propose a novel and principled framework called \textbf{RulE} (stands for {Rul}e {E}mbedding) to effectively leverage logical rules to enhance KG reasoning. Unlike knowledge graph embedding (KGE) methods, RulE learns rule embeddings from existing triplets and first-order {rules} by jointly representing \textbf{entities}, \textbf{relations} and \textbf{logical rules} in a unified embedding space. Based on the learned rule embeddings, a confidence score can be calculated for each rule, reflecting its consistency with the observed triplets. This allows us to perform logical rule inference in a soft way, thus alleviating the brittleness of logic. On the other hand, RulE injects prior logical rule information into the embedding space, enriching and regularizing the entity/relation embeddings. This makes KGE alone perform better too. RulE is conceptually simple and empirically effective. We conduct extensive experiments to verify each component of RulE. Results on multiple benchmarks reveal that our model outperforms the majority of existing embedding-based and rule-based approaches.",2022,"RulE: Neural-Symbolic Knowledge Graph Reasoning with Rule EmbeddingKnowledge graph (KG) reasoning is an important problem for knowledge graphs. In this paper, we propose a novel and principled framework called \textbf{RulE} (stands for {Rul}e {E}mbedding) to effectively leverage logical rules to enhance KG reasoning. Unlike knowledge graph embedding (KGE) methods, RulE learns rule embeddings from existing triplets and first-order {rules} by jointly representing \textbf{entities}, \textbf{relations} and \textbf{logical rules} in a unified embedding space. Based on the learned rule embeddings, a confidence score can be calculated for each rule, reflecting its consistency with the observed triplets. This allows us to perform logical rule inference in a soft way, thus alleviating the brittleness of logic. On the other hand, RulE injects prior logical rule information into the embedding space, enriching and regularizing the entity/relation embeddings. This makes KGE alone perform better too. RulE is conceptually simple and empirically effective. We conduct extensive experiments to verify each component of RulE. Results on multiple benchmarks reveal that our model outperforms the majority of existing embedding-based and rule-based approaches.",rule knowledge graph reasoning rule embeddingknowledge graph kg reasoning important problem knowledge graph paper propose novel principled framework called rule stand rul e e mbedding effectively leverage logical rule enhance kg reasoning unlike knowledge graph embedding kge method rule learns rule embeddings existing triplet rule jointly representing entity relation logical rule unified embedding space based learned rule embeddings confidence score calculated rule reflecting consistency observed triplet allows u perform logical rule inference soft way thus alleviating brittleness logic hand rule injects prior logical rule information embedding space enriching regularizing embeddings make kge alone perform better rule conceptually simple empirically effective conduct extensive experiment verify component rule result multiple benchmark reveal model outperforms majority existing approach,5
295c940210067e83b9f91161b03873f556ad96c0,TPC: Transformation-Specific Smoothing for Point Cloud Models,"Point cloud models with neural network architectures have achieved great success and have been widely used in safety-critical applications, such as Lidar-based recognition systems in autonomous vehicles. However, such models are shown vulnerable to adversarial attacks which aim to apply stealthy semantic transformations such as rotation and tapering to mislead model predictions. In this paper, we propose a transformation-specific smoothing framework TPC, which provides tight and scalable robustness guarantees for point cloud models against semantic transformation attacks. We first categorize common 3D transformations into three categories: additive (e.g., shearing), composable (e.g., rotation), and indirectly composable (e.g., tapering), and we present generic robustness certification strategies for all categories respectively. We then specify unique certification protocols for a range of specific semantic transformations and their compositions. Extensive experiments on several common 3D transformations show that TPC significantly outperforms the state of the art. For example, our framework boosts the certified accuracy against twisting transformation along z-axis (within 20$^\circ$) from 20.3$\%$ to 83.8$\%$. Codes and models are available at https://github.com/chuwd19/Point-Cloud-Smoothing.",2022,"TPC: Transformation-Specific Smoothing for Point Cloud ModelsPoint cloud models with neural network architectures have achieved great success and have been widely used in safety-critical applications, such as Lidar-based recognition systems in autonomous vehicles. However, such models are shown vulnerable to adversarial attacks which aim to apply stealthy semantic transformations such as rotation and tapering to mislead model predictions. In this paper, we propose a transformation-specific smoothing framework TPC, which provides tight and scalable robustness guarantees for point cloud models against semantic transformation attacks. We first categorize common 3D transformations into three categories: additive (e.g., shearing), composable (e.g., rotation), and indirectly composable (e.g., tapering), and we present generic robustness certification strategies for all categories respectively. We then specify unique certification protocols for a range of specific semantic transformations and their compositions. Extensive experiments on several common 3D transformations show that TPC significantly outperforms the state of the art. For example, our framework boosts the certified accuracy against twisting transformation along z-axis (within 20$^\circ$) from 20.3$\%$ to 83.8$\%$. Codes and models are available at https://github.com/chuwd19/Point-Cloud-Smoothing.",tpc smoothing point cloud modelspoint cloud model neural network architecture achieved great success widely used application recognition system autonomous vehicle however model shown vulnerable adversarial attack aim apply stealthy semantic transformation rotation tapering mislead model prediction paper propose smoothing framework tpc provides tight scalable robustness guarantee point cloud model semantic transformation attack first categorize common transformation three category additive shearing composable rotation indirectly composable tapering present generic robustness certification strategy category respectively specify unique certification protocol range specific semantic transformation composition extensive experiment several common transformation show tpc significantly outperforms state art example framework boost certified accuracy twisting transformation along within code model available http,0
a924a2207906fb192a3ebd6ad0208a5bae684335,SemEval-2023 Task 12: Sentiment Analysis for African Languages (AfriSenti-SemEval),"We present the first Africentric SemEval Shared task, Sentiment Analysis for African Languages (AfriSenti-SemEval) - The dataset is available at https://github.com/afrisenti-semeval/afrisent-semeval-2023. AfriSenti-SemEval is a sentiment classification challenge in 14 African languages: Amharic, Algerian Arabic, Hausa, Igbo, Kinyarwanda, Moroccan Arabic, Mozambican Portuguese, Nigerian Pidgin, Oromo, Swahili, Tigrinya, Twi, Xitsonga, and Yorb (Muhammad et al., 2023), using data labeled with 3 sentiment classes. We present three subtasks: (1) Task A: monolingual classification, which received 44 submissions; (2) Task B: multilingual classification, which received 32 submissions; and (3) Task C: zero-shot classification, which received 34 submissions. The best performance for tasks A and B was achieved by NLNDE team with 71.31 and 75.06 weighted F1, respectively. UCAS-IIE-NLP achieved the best average score for task C with 58.15 weighted F1. We describe the various approaches adopted by the top 10 systems and their approaches.",2023,"SemEval-2023 Task 12: Sentiment Analysis for African Languages (AfriSenti-SemEval)We present the first Africentric SemEval Shared task, Sentiment Analysis for African Languages (AfriSenti-SemEval) - The dataset is available at https://github.com/afrisenti-semeval/afrisent-semeval-2023. AfriSenti-SemEval is a sentiment classification challenge in 14 African languages: Amharic, Algerian Arabic, Hausa, Igbo, Kinyarwanda, Moroccan Arabic, Mozambican Portuguese, Nigerian Pidgin, Oromo, Swahili, Tigrinya, Twi, Xitsonga, and Yorb (Muhammad et al., 2023), using data labeled with 3 sentiment classes. We present three subtasks: (1) Task A: monolingual classification, which received 44 submissions; (2) Task B: multilingual classification, which received 32 submissions; and (3) Task C: zero-shot classification, which received 34 submissions. The best performance for tasks A and B was achieved by NLNDE team with 71.31 and 75.06 weighted F1, respectively. UCAS-IIE-NLP achieved the best average score for task C with 58.15 weighted F1. We describe the various approaches adopted by the top 10 systems and their approaches.",task sentiment analysis african language present first africentric semeval shared task sentiment analysis african language dataset available http sentiment classification challenge african language amharic algerian arabic hausa igbo kinyarwanda moroccan arabic mozambican portuguese nigerian pidgin oromo swahili tigrinya twi xitsonga yorb muhammad et using data labeled sentiment class present three subtasks task monolingual classification received submission task b multilingual classification received submission task c classification received submission best performance task b wa achieved nlnde team weighted respectively achieved best average score task c weighted describe various approach adopted top system approach,7
12e2d23a0887edff7e487c41d2588971f7e7627a,The Point to Which Soft Actor-Critic Converges,"Soft actor-critic is a successful successor over soft Q-learning. While lived under maximum entropy framework, their relationship is still unclear. In this paper, we prove that in the limit they converge to the same solution. This is appealing since it translates the optimization from an arduous to an easier way. The same justification can also be applied to other regularizers such as KL divergence.",2023,"The Point to Which Soft Actor-Critic ConvergesSoft actor-critic is a successful successor over soft Q-learning. While lived under maximum entropy framework, their relationship is still unclear. In this paper, we prove that in the limit they converge to the same solution. This is appealing since it translates the optimization from an arduous to an easier way. The same justification can also be applied to other regularizers such as KL divergence.",point soft convergessoft successful successor soft lived maximum entropy framework relationship still unclear paper prove limit converge solution appealing since translates optimization arduous easier way justification also applied regularizers kl divergence,8
42f09ef91efe4fd1b4f94fbae3a38d79f9bb290d,Revisiting Weighted Strategy for Non-stationary Parametric Bandits,"Non-stationary parametric bandits have attracted much attention recently. There are three principled ways to deal with non-stationarity, including sliding-window, weighted, and restart strategies. As many non-stationary environments exhibit gradual drifting patterns, the weighted strategy is commonly adopted in real-world applications. However, previous theoretical studies show that its analysis is more involved and the algorithms are either computationally less efficient or statistically suboptimal. This paper revisits the weighted strategy for non-stationary parametric bandits. In linear bandits (LB), we discover that this undesirable feature is due to an inadequate regret analysis, which results in an overly complex algorithm design. We propose a refined analysis framework, which simplifies the derivation and importantly produces a simpler weight-based algorithm that is as efficient as window/restart-based algorithms while retaining the same regret as previous studies. Furthermore, our new framework can be used to improve regret bounds of other parametric bandits, including Generalized Linear Bandits (GLB) and Self-Concordant Bandits (SCB). For example, we develop a simple weighted GLB algorithm with an $\widetilde{O}(k_\mu^{\frac{5}{4}} c_\mu^{-\frac{3}{4}} d^{\frac{3}{4}} P_T^{\frac{1}{4}}T^{\frac{3}{4}})$ regret, improving the $\widetilde{O}(k_\mu^{2} c_\mu^{-1}d^{\frac{9}{10}} P_T^{\frac{1}{5}}T^{\frac{4}{5}})$ bound in prior work, where $k_\mu$ and $c_\mu$ characterize the reward model's nonlinearity, $P_T$ measures the non-stationarity, $d$ and $T$ denote the dimension and time horizon.",2023,"Revisiting Weighted Strategy for Non-stationary Parametric BanditsNon-stationary parametric bandits have attracted much attention recently. There are three principled ways to deal with non-stationarity, including sliding-window, weighted, and restart strategies. As many non-stationary environments exhibit gradual drifting patterns, the weighted strategy is commonly adopted in real-world applications. However, previous theoretical studies show that its analysis is more involved and the algorithms are either computationally less efficient or statistically suboptimal. This paper revisits the weighted strategy for non-stationary parametric bandits. In linear bandits (LB), we discover that this undesirable feature is due to an inadequate regret analysis, which results in an overly complex algorithm design. We propose a refined analysis framework, which simplifies the derivation and importantly produces a simpler weight-based algorithm that is as efficient as window/restart-based algorithms while retaining the same regret as previous studies. Furthermore, our new framework can be used to improve regret bounds of other parametric bandits, including Generalized Linear Bandits (GLB) and Self-Concordant Bandits (SCB). For example, we develop a simple weighted GLB algorithm with an $\widetilde{O}(k_\mu^{\frac{5}{4}} c_\mu^{-\frac{3}{4}} d^{\frac{3}{4}} P_T^{\frac{1}{4}}T^{\frac{3}{4}})$ regret, improving the $\widetilde{O}(k_\mu^{2} c_\mu^{-1}d^{\frac{9}{10}} P_T^{\frac{1}{5}}T^{\frac{4}{5}})$ bound in prior work, where $k_\mu$ and $c_\mu$ characterize the reward model's nonlinearity, $P_T$ measures the non-stationarity, $d$ and $T$ denote the dimension and time horizon.",revisiting weighted strategy parametric parametric bandit attracted much attention recently three principled way deal including weighted restart strategy many environment exhibit gradual drifting pattern weighted strategy commonly adopted application however previous theoretical study show analysis involved algorithm either computationally le efficient statistically suboptimal paper revisits weighted strategy parametric bandit linear bandit lb discover undesirable feature due inadequate regret analysis result overly complex algorithm design propose refined analysis framework simplifies derivation importantly produce simpler algorithm efficient algorithm retaining regret previous study furthermore new framework used improve regret bound parametric bandit including generalized linear bandit glb bandit scb example develop simple weighted glb algorithm regret improving bound prior work characterize reward model nonlinearity measure denote dimension time horizon,8
